tran,trd,prc,pos,avgcost
open,95100,43.2353,95100,43.2353
Sell,-400,42.37,94700,43.2353
Sell,-200,42.37,94500,43.2353
Sell,-200,42.37,94300,43.2353
Sell,-100,42.28,94200,43.2353
Sell,-300,42.28,93900,43.2353
Sell,-400,42.28,93500,43.2353
Sell,-200,42.28,93300,43.2353
Sell,-200,42.28,93100,43.2353
Sell,-400,42.28,92700,43.2353
Sell,-400,42.28,92300,43.2353
Sell,-400,42.28,91900,43.2353
Sell,-400,42.28,91500,43.2353
Sell,-10100,42.28,81400,43.2353
Sell,-200,42.28,81200,43.2353
Sell,-154,42.28,81046,43.2353
Sell,-46,42.28,81000,43.2353
Sell,-500,42.28,80500,43.2353
Sell,-100,42.28,80400,43.2353
Sell,-100,42.28,80300,43.2353
Sell,-300,42.28,80000,43.2353
Sell,-200,42.28,79800,43.2353
Sell,-300,42.28,79500,43.2353
Sell,-100,42.28,79400,43.2353
Sell,-300,42.28,79100,43.2353
Sell,-300,42.28,78800,43.2353
Sell,-300,42.28,78500,43.2353
Sell,-300,42.28,78200,43.2353
Sell,-100,42.28,78100,43.2353
Sell,-100,42.28,78000,43.2353
Sell,-100,42.28,77900,43.2353
Sell,-400,42.28,77500,43.2353
Sell,-100,42.28,77400,43.2353
Sell,-200,42.28,77200,43.2353
Sell,-300,42.28,76900,43.2353
Sell,-200,42.28,76700,43.2353
Sell,-200,42.28,76500,43.2353
Sell,-300,42.28,76200,43.2353
Sell,-300,42.28,75900,43.2353
Sell,-200,42.28,75700,43.2353
Sell,-800,42.28,74900,43.2353
Sell,-100,42.28,74800,43.2353
Sell,-200,42.33,74600,43.2353
Sell,-100,42.34,74500,43.2353
Sell,-100,42.39,74400,43.2353
Sell,-200,42.41,74200,43.2353
Sell,-200,42.41,74000,43.2353
Sell,-100,42.51,73900,43.2353
Sell,-100,42.51,73800,43.2353
Sell,-200,42.51,73600,43.2353
Sell,-100,42.67,73500,43.2353
Sell,-500,42.68,73000,43.2353
Sell,-100,42.68,72900,43.2353
Sell,-600,42.73,72300,43.2353
Sell,-100,42.72,72200,43.2353
Sell,-100,42.71,72100,43.2353
Sell,-300,42.71,71800,43.2353
Sell,-500,42.71,71300,43.2353
Sell,-300,42.71,71000,43.2353
Sell,-300,42.71,70700,43.2353
Sell,-100,42.71,70600,43.2353
Sell,-100,42.71,70500,43.2353
Sell,-100,42.72,70400,43.2353
Sell,-100,42.71,70300,43.2353
Sell,-100,42.71,70200,43.2353
Sell,-100,42.71,70100,43.2353
Sell,-100,42.71,70000,43.2353
Sell,-100,42.71,69900,43.2353
Sell,-100,42.71,69800,43.2353
Sell,-800,42.68,69000,43.2353
Sell,-600,42.71,68400,43.2353
Sell,-800,42.71,67600,43.2353
Sell,-900,42.72,66700,43.2353
Sell,-600,42.73,66100,43.2353
Sell,-600,42.73,65500,43.2353
Sell,-100,42.58,65400,43.2353
Sell,-200,42.58,65200,43.2353
Sell,-400,42.58,64800,43.2353
Sell,-200,42.47,64600,43.2353
Sell,-400,42.47,64200,43.2353
Sell,-200,42.48,64000,43.2353
Sell,-600,42.46,63400,43.2353
Sell,-200,42.46,63200,43.2353
Sell,-392,42.48,62808,43.2353
Sell,-300,42.48,62508,43.2353
Sell,-8,42.48,62500,43.2353
Sell,-100,42.46,62400,43.2353
Sell,-100,42.48,62300,43.2353
Sell,-600,42.48,61700,43.2353
Sell,-700,42.58,61000,43.2353
Sell,-100,42.57,60900,43.2353
Sell,-600,42.57,60300,43.2353
Sell,-100,42.58,60200,43.2353
Sell,-700,42.58,59500,43.2353
Sell,-100,42.58,59400,43.2353
Sell,-700,42.58,58700,43.2353
Sell,-100,42.56,58600,43.2353
Sell,-300,42.55,58300,43.2353
Sell,-400,42.55,57900,43.2353
Sell,-900,42.56,57000,43.2353
Sell,-200,42.59,56800,43.2353
Sell,-200,42.63,56600,43.2353
Sell,-200,42.63,56400,43.2353
Sell,-100,42.63,56300,43.2353
Sell,-300,42.63,56000,43.2353
Sell,-200,42.61,55800,43.2353
Sell,-100,42.61,55700,43.2353
Sell,-300,42.61,55400,43.2353
Sell,-200,42.6,55200,43.2353
Sell,-100,42.6,55100,43.2353
Sell,-100,42.6,55000,43.2353
Sell,-200,42.61,54800,43.2353
Sell,-700,42.6,54100,43.2353
Sell,-100,42.61,54000,43.2353
Sell,-100,42.61,53900,43.2353
Sell,-400,42.61,53500,43.2353
Sell,-500,42.66,53000,43.2353
Sell,-100,42.66,52900,43.2353
Sell,-600,42.64,52300,43.2353
Sell,-700,42.52,51600,43.2353
Sell,-82,42.51,51518,43.2353
Sell,-400,42.49,51118,43.2353
Sell,-400,42.48,50718,43.2353
Sell,-150,42.49,50568,43.2353
Sell,-500,42.49,50068,43.2353
Sell,-50,42.49,50018,43.2353
Sell,-200,42.48,49818,43.2353
Sell,-100,42.48,49718,43.2353
Sell,-100,42.48,49618,43.2353
Sell,-300,42.48,49318,43.2353
Sell,-200,42.49,49118,43.2353
Sell,-618,42.49,48500,43.2353
Sell,-900,42.47,47600,43.2353
Sell,-300,42.49,47300,43.2353
Sell,-100,42.49,47200,43.2353
